2026-02-23 11:46:31,832 - WARNING - [4/2287] ERROR | ID: 4 | Tipo: WMS | id_capa: 232 | CapaGeo: 'Drenaje superficial' | Estado: False → False | HTTP: sin_respuesta | 30971.81ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities
2026-02-23 12:25:35,822 - WARNING - [947/2287] ERROR | ID: 947 | Tipo: WMS | id_capa: 1317 | CapaGeo: 'WMSJ3TASS _EPS' | Estado: False → False | HTTP: 499 | 16.1ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://sig.otass.gob.pe/server/services/CAPAS/WMS_OTASS_EPS/MapServer/WMSServer?service=WMS&request=GetCapabilities | URL_consulta: https://sig.otass.gob.pe/server/services/CAPAS/WMS_OTASS_EPS/MapServer/WMSServer?service=WMS&request=GetCapabilities
2026-02-23 12:25:37,442 - WARNING - [955/2287] ERROR | ID: 955 | Tipo: WMS | id_capa: 416 | CapaGeo: 'INGEMMENT - Secciones Geológicas (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:27:21,714 - WARNING - [978/2287] ERROR | ID: 978 | Tipo: WMS | id_capa: 1200 | CapaGeo: 'Mapeo de Lugar de Procedencia de internos con casos TB' | Estado: False → False | HTTP: sin_respuesta | 76071.2ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_casos_tb/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_casos_tb/wms?service=WMS&request=GetCapabilities
2026-02-23 12:27:59,120 - WARNING - [1000/2287] ERROR | ID: 1000 | Tipo: WMS | id_capa: 231 | CapaGeo: 'Cuerpos de Agua' | Estado: False → False | HTTP: sin_respuesta | 30942.89ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/cuerpos_de_agua/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/cuerpos_de_agua/wms?service=WMS&request=GetCapabilities
2026-02-23 12:29:19,279 - WARNING - [1006/2287] ERROR | ID: 1006 | Tipo: WMS | id_capa: 1201 | CapaGeo: 'Mapeo de Lugar de Procedencia de la Población Penitenciaria' | Estado: False → False | HTTP: sin_respuesta | 76110.69ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_procedencia/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_procedencia/wms?service=WMS&request=GetCapabilities
2026-02-23 12:29:23,117 - WARNING - [1010/2287] ERROR | ID: 1010 | Tipo: WMS | id_capa: 295 | CapaGeo: 'ZoCRES' | Estado: False → False | HTTP: sin_respuesta | 1030.55ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/ZoCRES/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/ZoCRES/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:29:23,171 - WARNING - [1011/2287] SIN CAPAS | ID: 1011 | Tipo: REST | id_capa: 1646 | CapaGeo: 'SERNANP' | Estado: True → True | HTTP: 200 | 53.13ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://geoservicios.sernanp.gob.pe/arcgis/rest/services | URL_consulta: https://geoservicios.sernanp.gob.pe/arcgis/rest/services?f=pjson
2026-02-23 12:29:25,633 - WARNING - [1018/2287] ERROR | ID: 1018 | Tipo: WMS | id_capa: 287 | CapaGeo: 'Hábitats Críticos' | Estado: False → False | HTTP: sin_respuesta | 972.55ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe:6443/arcgis/services/IDERSAM/Habitats_cr°/oC3°/oADticos/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe:6443/arcgis/services/IDERSAM/Habitats_cr°/oC3°/oADticos/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:31:13,114 - WARNING - [1029/2287] ERROR | ID: 1029 | Tipo: WMS | id_capa: 1192 | CapaGeo: 'Establecimientos de Medios Libres' | Estado: False → False | HTTP: sin_respuesta | 76123.62ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_medios_libres/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_medios_libres/wms?service=WMS&request=GetCapabilities
2026-02-23 12:31:14,165 - WARNING - [1033/2287] SIN CAPAS | ID: 1033 | Tipo: REST | id_capa: 93 | CapaGeo: 'Imágenes' | Estado: True → True | HTTP: 200 | 260.28ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://sigrid.cenepred.gob.pe/arcgis/rest/services/imagenes | URL_consulta: https://sigrid.cenepred.gob.pe/arcgis/rest/services/imagenes?f=pjson
2026-02-23 12:31:46,322 - WARNING - [1043/2287] ERROR | ID: 1043 | Tipo: WMS | id_capa: 241 | CapaGeo: 'Zonas Reservadas' | Estado: False → False | HTTP: sin_respuesta | 30969.43ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_zonas_reservadas/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_zonas_reservadas/wms?service=WMS&request=GetCapabilities
2026-02-23 12:31:50,233 - WARNING - [1053/2287] ERROR | ID: 1053 | Tipo: WMS | id_capa: 243 | CapaGeo: 'Medio Ambiental' | Estado: False → False | HTTP: sin_respuesta | 994.82ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Ambiental/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Ambiental/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:31:50,233 - WARNING - [1054/2287] ERROR | ID: 1054 | Tipo: WMS | id_capa: 1629 | CapaGeo: 'Tuberías Secundaria' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:31:51,377 - WARNING - [1058/2287] ERROR | ID: 1058 | Tipo: WMS | id_capa: 291 | CapaGeo: 'Parcelas demostrativa s e investigación y Módulos de post-cosecha del proyecto Cacao' | Estado: False → False | HTTP: sin_respuesta | 951.98ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/Parcelas_y_Modulos/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/Parcelas_y_Modulos/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:31:53,126 - WARNING - [1061/2287] ERROR | ID: 1061 | Tipo: WMS | id_capa: 244 | CapaGeo: 'Medio Biológico' | Estado: False → False | HTTP: sin_respuesta | 953.58ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Biologico/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Biologico/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:31:57,889 - WARNING - [1070/2287] ERROR | ID: 1070 | Tipo: WMS | id_capa: 1807 | CapaGeo: 'Inventario Nacional de glaciares de origen glaciar' | Estado: False → False | HTTP: 404 | 173.35ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240424142747___Glaciares_Comp/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240424142747___Glaciares_Comp/wms?service=WMS&request=GetCapabilities
2026-02-23 12:31:57,890 - WARNING - [1071/2287] ERROR | ID: 1071 | Tipo: WMS | id_capa: 355 | CapaGeo: 'Frontera Perú - Bolivia' | Estado: False → False | HTTP: 500 | 55613.02ms | Motivo: Error del servidor (HTTP 500) | URL_original: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:31:59,232 - WARNING - [1080/2287] ERROR | ID: 1080 | Tipo: WMS | id_capa: 1334 | CapaGeo: 'Hídricos' | Estado: False → False | HTTP: 404 | 210.46ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/HIDRICOS/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/HIDRICOS/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:32:00,796 - WARNING - [1084/2287] ERROR | ID: 1084 | Tipo: WMS | id_capa: 1215 | CapaGeo: 'Población Electoral Total' | Estado: False → False | HTTP: 404 | 184.0ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163155___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163155___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities
2026-02-23 12:32:01,505 - WARNING - [1087/2287] ERROR | ID: 1087 | Tipo: WMS | id_capa: 115 | CapaGeo: 'Provincia de Zarumilla - Tumbes' | Estado: False → False | HTTP: sin_respuesta | 30974.81ms | Motivo: Timeout:  | URL_original: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities | URL_consulta: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities
2026-02-23 12:32:06,480 - WARNING - [1108/2287] ERROR | ID: 1108 | Tipo: WMS | id_capa: 277 | CapaGeo: 'Instalaciones Portuarias' | Estado: False → False | HTTP: 404 | 193.86ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/puertos/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/puertos/wms?service=WMS&request=GetCapabilities
2026-02-23 12:32:10,327 - WARNING - [1132/2287] ERROR | ID: 1132 | Tipo: WMS | id_capa: 280 | CapaGeo: 'Zonas climáticas Madre de Dios' | Estado: False → False | HTTP: 404 | 93.49ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/climas/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/climas/wms?service=WMS&request=GetCapabilities
2026-02-23 12:32:11,657 - WARNING - [1139/2287] ERROR | ID: 1139 | Tipo: WMS | id_capa: 1332 | CapaGeo: 'Demarcación territorial' | Estado: False → False | HTTP: 404 | 170.26ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/DEMARCACION_TERRITORIAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/DEMARCACION_TERRITORIAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:33:28,664 - WARNING - [1148/2287] ERROR | ID: 1148 | Tipo: WMS | id_capa: 377 | CapaGeo: 'Tumbes' | Estado: False → False | HTTP: sin_respuesta | 76025.25ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/IMAGENES/ORTOFOTO_TUMBES/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/IMAGENES/ORTOFOTO_TUMBES/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:33:37,288 - WARNING - [1169/2287] ERROR | ID: 1169 | Tipo: WMS | id_capa: 347 | CapaGeo: 'Hidrografía - Islas (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76050.83ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/HIDROGRAFIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:33:37,602 - WARNING - [1170/2287] ERROR | ID: 1170 | Tipo: WMS | id_capa: 2046 | CapaGeo: 'Centros de Servicios al Contribuyente - Provincias' | Estado: False → False | HTTP: 404 | 312.9ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240118151120___CSC_Provincias_2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240118151120___CSC_Provincias_2023/wms?service=WMS&request=GetCapabilities
2026-02-23 12:33:39,612 - WARNING - [1179/2287] SIN CAPAS | ID: 1179 | Tipo: WMS | id_capa: 365 | CapaGeo: 'IGN - Edificaciones (Escala 1:100 000)' | Estado: True → True | HTTP: 200 | 48.54ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/CULTURAL_100K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/CULTURAL_100K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:33:41,781 - WARNING - [1190/2287] ERROR | ID: 1190 | Tipo: WMS | id_capa: 1628 | CapaGeo: 'Tuberías Primaria' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:33:43,024 - WARNING - [1194/2287] ERROR | ID: 1194 | Tipo: REST | id_capa: 95 | CapaGeo: 'Información de CENEPRED' | Estado: False → False | HTTP: 200 | 242.7ms | Motivo: ArcGIS REST error 499: Token Required | URL_original: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Informacion_CENEPRED/MapServer | URL_consulta: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Informacion_CENEPRED/MapServer?f=pjson
2026-02-23 12:33:43,433 - WARNING - [1197/2287] SIN CAPAS | ID: 1197 | Tipo: REST | id_capa: 96 | CapaGeo: 'Servicios REST' | Estado: True → True | HTTP: 200 | 15.04ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://sigrid.cenepred.gob.pe/arcgis/rest/services | URL_consulta: https://sigrid.cenepred.gob.pe/arcgis/rest/services?f=pjson
2026-02-23 12:34:59,518 - WARNING - [1198/2287] ERROR | ID: 1198 | Tipo: WFS | id_capa: 1192 | CapaGeo: 'Establecimientos de Medios Libres' | Estado: False → False | HTTP: sin_respuesta | 76084.33ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_medios_libres/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_medios_libres/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:35:02,444 - WARNING - [1211/2287] ERROR | ID: 1211 | Tipo: WMS | id_capa: 846 | CapaGeo: 'Dirección Regional de Educación (DRE)' | Estado: False → False | HTTP: 404 | 184.72ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417164102___Direcciones_Regionales_13nov2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417164102___Direcciones_Regionales_13nov2023/wms?service=WMS&request=GetCapabilities
2026-02-23 12:35:36,795 - WARNING - [1232/2287] ERROR | ID: 1232 | Tipo: WFS (BD:WMS) | id_capa: 259 | CapaGeo: 'Bosque húmedo tropical' | Estado: False → False | HTTP: sin_respuesta | 30957.33ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/BosqueHumedoInundable/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/BosqueHumedoInundable/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:36:17,486 - WARNING - [1237/2287] ERROR | ID: 1237 | Tipo: WFS (BD:WMS) | id_capa: 264 | CapaGeo: 'Cuerpos de tierra' | Estado: False → False | HTTP: sin_respuesta | 30957.92ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/CuerposdeTierra/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/CuerposdeTierra/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:36:31,176 - WARNING - [1249/2287] ERROR | ID: 1249 | Tipo: REST | id_capa: 91 | CapaGeo: 'Cartografía de riesgos' | Estado: False → False | HTTP: 200 | 266.3ms | Motivo: ArcGIS REST error 499: Token Required | URL_original: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Cartografia_Riesgos/MapServer | URL_consulta: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Cartografia_Riesgos/MapServer?f=pjson
2026-02-23 12:37:07,760 - WARNING - [1282/2287] ERROR | ID: 1282 | Tipo: WMS | id_capa: 233 | CapaGeo: 'Ecosistemas frágiles' | Estado: False → False | HTTP: sin_respuesta | 30955.07ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/zf_ecos_fragiles/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/zf_ecos_fragiles/wms?service=WMS&request=GetCapabilities
2026-02-23 12:37:10,175 - WARNING - [1289/2287] ERROR | ID: 1289 | Tipo: WMS | id_capa: 874 | CapaGeo: 'Matemática - Regional' | Estado: False → False | HTTP: 404 | 201.37ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417211704___Capa2_EME_Mat_4toPri_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417211704___Capa2_EME_Mat_4toPri_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:37:15,478 - WARNING - [1316/2287] ERROR | ID: 1316 | Tipo: WMS | id_capa: 251 | CapaGeo: 'SM Potencialidades Socioeconómicas' | Estado: False → False | HTTP: sin_respuesta | 960.63ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Poten_Socioeconomicas/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Poten_Socioeconomicas/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:37:54,722 - WARNING - [1361/2287] ERROR | ID: 1361 | Tipo: WFS (BD:WMS) | id_capa: 267 | CapaGeo: 'Monitoreo' | Estado: False → False | HTTP: sin_respuesta | 30966.66ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Monitoreo/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Monitoreo/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:38:27,376 - WARNING - [1368/2287] ERROR | ID: 1368 | Tipo: WMS | id_capa: 226 | CapaGeo: 'Áreas Naturales Protegidas' | Estado: False → False | HTTP: sin_respuesta | 30949.88ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/zf_anps/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/zf_anps/wms?service=WMS&request=GetCapabilities
2026-02-23 12:38:30,980 - WARNING - [1375/2287] ERROR | ID: 1375 | Tipo: WMS | id_capa: 87 | CapaGeo: 'Estadísticas por catálogo - 2023' | Estado: False → False | HTTP: 404 | 374.46ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240513120556___peru_compras_dep_2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240513120556___peru_compras_dep_2023/wms?service=WMS&request=GetCapabilities
2026-02-23 12:38:32,346 - WARNING - [1382/2287] ERROR | ID: 1382 | Tipo: WMS | id_capa: 1808 | CapaGeo: 'Inventario Nacional de Lagunas de origen glaciar' | Estado: False → False | HTTP: 404 | 168.46ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240422162030___Lagunas_2020/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240422162030___Lagunas_2020/wms?service=WMS&request=GetCapabilities
2026-02-23 12:39:03,937 - WARNING - [1385/2287] ERROR | ID: 1385 | Tipo: WMS | id_capa: 227 | CapaGeo: 'Áreas Naturales Protegidas de Administración Nacional Definitiva' | Estado: False → False | HTTP: sin_respuesta | 30963.56ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_anp_nacional_definitivas/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_anp_nacional_definitivas/wms?service=WMS&request=GetCapabilities
2026-02-23 12:39:28,542 - WARNING - [1404/2287] ERROR | ID: 1404 | Tipo: WMS | id_capa: 1626 | CapaGeo: 'Hidrantes' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:39:29,679 - WARNING - [1411/2287] ERROR | ID: 1411 | Tipo: WMS | id_capa: 417 | CapaGeo: 'INGEMMENT - Hojas (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:40:02,291 - WARNING - [1421/2287] ERROR | ID: 1421 | Tipo: REST | id_capa: 1113 | CapaGeo: 'Puentes de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30971.98ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Puentes/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Puentes/MapServer?f=pjson
2026-02-23 12:40:43,511 - WARNING - [1448/2287] ERROR | ID: 1448 | Tipo: REST | id_capa: 1107 | CapaGeo: 'Peajes concesionados de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30982.19ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_PeajesConcesionados/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_PeajesConcesionados/MapServer?f=pjson
2026-02-23 12:40:45,754 - WARNING - [1461/2287] ERROR | ID: 1461 | Tipo: WMS | id_capa: 191 | CapaGeo: 'Centros de transformación (P.E)' | Estado: False → False | HTTP: 404 | 260.82ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240424155105___CENTRO_DE_TRANSFORMACION/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240424155105___CENTRO_DE_TRANSFORMACION/wms?service=WMS&request=GetCapabilities
2026-02-23 12:41:30,052 - WARNING - [1483/2287] ERROR | ID: 1483 | Tipo: WMS | id_capa: 239 | CapaGeo: 'Sedes y Puestos de control' | Estado: False → False | HTTP: sin_respuesta | 30965.99ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/gf_puestossedes/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/gf_puestossedes/wms?service=WMS&request=GetCapabilities
2026-02-23 12:41:40,263 - WARNING - [1495/2287] ERROR | ID: 1495 | Tipo: WMS | id_capa: 257 | CapaGeo: 'ZEE' | Estado: False → False | HTTP: sin_respuesta | 925.8ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/ZEE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/ZEE/MapServer/WMSServer?request=GetCapabilities&service=WMS
